PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value;Currency
30402;348;USCU_L09;Bigmart;2018-05-19;3892.0;USD
30403;427;USCU_S16;Gogo Bikes;2018-05-03;28350.0;USD
30404;349;USCU_S09;Greenhigh Bikes;2018-04-14;3892.0;USD
30405;350;USCU_S15;Northside Bikes;2018-04-09;3390.0;USD
30406;351;USCU_S08;Velocity Cycles;2018-04-16;3390.0;USD
30407;352;USCU_L10;CostClub;2018-05-24;43505.0;USD
30408;353;USCU_L08;Veracity;2018-05-15;12995.0;USD
30409;354;USCU_L03;Viadox;2018-05-24;34465.0;USD
30410;355;USCU_S01;Performance Bikes;2018-04-13;1130.0;USD
30411;356;USCU_S15;Northside Bikes;2018-04-12;95448.0;USD
30412;357;USCU_S03;Eastside Bikes;2018-04-16;79540.0;USD
30413;358;USCU_L01;Skymart Corp;2018-05-18;147149.0;USD
30414;359;USCU_S12;Century Cycles;2018-04-16;31816.0;USD
30415;360;USCU_L07;Interlude Inc;2018-05-22;11931.0;USD
30416;361;USCU_S15;Northside Bikes;2018-04-09;108374.0;USD
30417;362;USCU_L09;Bigmart;2018-05-16;15482.0;USD
30418;363;USCU_S07;Westend Cycles;2018-04-12;100633.0;USD
30419;364;USCU_S02;Custom Sports;2018-04-12;54187.0;USD
30420;365;USCU_L01;Skymart Corp;2018-05-18;23223.0;USD
30421;366;USCU_L05;Bluestar Corp;2018-05-23;23223.0;USD
30422;367;USCU_S10;Turbo Bikes;2018-04-16;2660.0;USD
30423;369;USCU_L02;Toys4U;2018-05-12;23870.0;USD
30424;370;USCU_L10;CostClub;2018-05-17;210.0;USD
30425;428;USCU_L10;CostClub;2018-06-18;2025.0;USD
30426;371;USCU_L07;Interlude Inc;2018-05-30;64540.0;USD
30427;372;USCU_S16;Gogo Bikes;2018-04-11;2310.0;USD
30428;373;USCU_L09;Bigmart;2018-05-23;9720.0;USD
30429;374;USCU_L01;Skymart Corp;2018-05-28;96960.0;USD
30430;375;USCU_S17;Bikepros;2018-04-09;3120.0;USD
30431;376;USCU_L07;Interlude Inc;2018-05-26;49680.0;USD
30432;377;USCU_S03;Eastside Bikes;2018-04-08;6240.0;USD
30433;378;USCU_S12;Century Cycles;2018-04-13;2160.0;USD
30434;379;USCU_S06;Hub & Spokes Inc;2018-04-09;1920.0;USD
30435;380;USCU_S08;Velocity Cycles;2018-04-14;1440.0;USD
30436;381;USCU_L04;Quotex;2018-05-22;11200.0;USD
30437;382;USCU_S16;Gogo Bikes;2018-04-13;1440.0;USD
30438;383;USCU_L09;Bigmart;2018-05-16;9920.0;USD
30439;384;USCU_L01;Skymart Corp;2018-05-15;14560.0;USD
30440;313;0017100005;Domestic US Customer 5 (CMS);2018-04-19;353.5;USD
30441;390;EWM17-CU01;EWM Domestic Customer 01;2018-03-24;210.0;USD
30442;429;USCU_L03;Viadox;2018-06-12;6750.0;USD
30443;430;USCU_L05;Bluestar Corp;2018-06-17;1350.0;USD
30444;432;USCU_S08;Velocity Cycles;2018-05-04;5400.0;USD
30445;433;USCU_S12;Century Cycles;2018-05-09;127254.0;USD
30446;2573;USCU_S02;Custom Sports;2020-03-06;54488.0;USD
30447;2574;USCU_S17;Bikepros;2020-03-01;66164.0;USD
30448;2575;USCU_L09;Bigmart;2020-04-18;54488.0;USD
30449;2576;USCU_L01;Skymart Corp;2020-04-13;6215.0;USD
30450;2577;USCU_S15;Northside Bikes;2020-03-04;9040.0;USD
30451;434;USCU_S03;Eastside Bikes;2018-05-07;49098.0;USD
30452;882;USCU_S04;Fit Cycles;2019-03-05;0.0;USD
30453;435;USCU_L07;Interlude Inc;2018-06-10;16032.0;USD
30454;400;EWM17-CU01;EWM Domestic Customer 01;2018-03-25;210.0;USD
30455;2578;USCU_L09;Bigmart;2020-04-03;6215.0;USD
30456;2579;USCU_S02;Custom Sports;2020-03-05;7345.0;USD
30457;436;USCU_S14;Cityscape Cycles;2018-05-04;9018.0;USD
30458;437;USCU_L03;Viadox;2018-06-22;28056.0;USD
30459;438;USCU_L09;Bigmart;2018-06-21;8001.0;USD
30460;439;USCU_L03;Viadox;2018-06-15;28448.0;USD
30461;440;USCU_L08;Veracity;2018-06-11;42672.0;USD
30462;406;0017100001;Domestic US Customer 1;2018-03-25;175.5;USD
30463;441;USCU_S16;Gogo Bikes;2018-05-04;1778.0;USD
30464;410;0017100001;Domestic US Customer 1;2018-03-25;175.5;USD
30465;442;USCU_S09;Greenhigh Bikes;2018-05-10;4445.0;USD
30466;443;USCU_S01;Performance Bikes;2018-05-04;7112.0;USD
30467;923;USCU_S04;Fit Cycles;2019-03-06;0.0;USD
30468;444;USCU_S09;Greenhigh Bikes;2018-05-07;46023.0;USD
30469;445;USCU_S01;Performance Bikes;2018-05-10;112677.0;USD
30470;446;USCU_L01;Skymart Corp;2018-06-10;68241.0;USD
30471;447;USCU_S14;Cityscape Cycles;2018-05-05;122199.0;USD
30472;448;USCU_L04;Quotex;2018-06-15;19044.0;USD
30473;449;USCU_L10;CostClub;2018-06-06;11109.0;USD
30474;450;USCU_S15;Northside Bikes;2018-05-01;7784.0;USD
30475;941;USCU_S04;Fit Cycles;2019-03-04;0.0;USD
30476;451;USCU_L04;Quotex;2018-06-13;11676.0;USD
30477;452;USCU_S02;Custom Sports;2018-05-04;35028.0;USD
30478;453;USCU_S10;Turbo Bikes;2018-05-04;81732.0;USD
30479;454;USCU_L10;CostClub;2018-06-08;1130.0;USD
30480;455;USCU_L02;Toys4U;2018-06-23;22600.0;USD
30481;456;USCU_L05;Bluestar Corp;2018-06-13;14690.0;USD
30482;457;USCU_S05;Greater Hartford Area;2018-05-10;4520.0;USD
30483;458;USCU_S07;Westend Cycles;2018-05-07;12430.0;USD
30484;459;USCU_S17;Bikepros;2018-05-08;565.0;USD
30485;460;USCU_L02;Toys4U;2018-06-11;7954.0;USD
30486;461;USCU_S14;Cityscape Cycles;2018-05-02;95448.0;USD
30487;462;USCU_L07;Interlude Inc;2018-06-20;31816.0;USD
30488;463;USCU_S05;Greater Hartford Area;2018-05-08;23862.0;USD
30489;464;USCU_S11;Bike World;2018-05-10;123287.0;USD
30490;465;USCU_S13;Rolling Bike Shop;2018-05-02;54187.0;USD
30491;466;USCU_S06;Hub & Spokes Inc;2018-05-03;100633.0;USD
30492;947;USCU_S04;Fit Cycles;2019-03-06;0.0;USD
30493;467;USCU_S14;Cityscape Cycles;2018-05-03;69669.0;USD
30494;2615;0017100001;Domestic US Customer 1;2020-02-20;175.5;USD
30495;523;USCU_S07;Westend Cycles;2018-11-12;1695.0;USD
30496;524;USCU_L05;Bluestar Corp;2018-12-08;20340.0;USD
30497;525;USCU_S03;Eastside Bikes;2018-11-06;5650.0;USD
30498;526;USCU_S09;Greenhigh Bikes;2018-11-10;43747.0;USD
30499;527;USCU_L10;CostClub;2018-12-27;27839.0;USD
30500;528;USCU_S15;Northside Bikes;2018-11-05;87494.0;USD
30501;529;USCU_L02;Toys4U;2018-12-09;15908.0;USD
30502;530;USCU_L04;Quotex;2018-12-12;19885.0;USD
30503;531;USCU_S05;Greater Hartford Area;2018-11-07;46446.0;USD
30504;532;USCU_S15;Northside Bikes;2018-11-06;100633.0;USD
30505;533;USCU_S08;Velocity Cycles;2018-11-11;232230.0;USD
30506;534;USCU_L10;CostClub;2018-12-15;20020.0;USD
30507;535;USCU_L01;Skymart Corp;2018-12-12;14350.0;USD
30508;536;USCU_L04;Quotex;2018-12-23;23240.0;USD
30509;537;USCU_S17;Bikepros;2018-11-11;5180.0;USD
30510;538;USCU_S10;Turbo Bikes;2018-11-03;10290.0;USD
30511;539;USCU_S02;Custom Sports;2018-11-08;3570.0;USD
30512;540;USCU_S12;Century Cycles;2018-11-09;5400.0;USD
30513;542;USCU_L04;Quotex;2018-12-16;3480.0;USD
30514;543;USCU_S15;Northside Bikes;2018-11-09;2160.0;USD
30515;544;USCU_L09;Bigmart;2018-12-18;8160.0;USD
30516;545;USCU_L02;Toys4U;2018-12-22;5760.0;USD
30517;546;USCU_S01;Performance Bikes;2018-11-12;4640.0;USD
30518;547;USCU_L06;Dexon;2018-12-16;15840.0;USD
30519;548;USCU_S15;Northside Bikes;2018-11-04;800.0;USD
30520;549;USCU_S10;Turbo Bikes;2018-11-05;2240.0;USD
30521;550;USCU_L02;Toys4U;2018-12-08;960.0;USD
30522;551;USCU_L10;CostClub;2018-12-17;12320.0;USD
30523;552;USCU_S08;Velocity Cycles;2018-11-07;7480.0;USD
30524;488;USCU_S05;Greater Hartford Area;2018-11-07;5720.0;USD
30525;489;USCU_S12;Century Cycles;2018-11-08;6160.0;USD
30526;490;USCU_S17;Bikepros;2018-11-04;2200.0;USD
30527;491;USCU_L04;Quotex;2018-12-18;27280.0;USD
30528;492;USCU_L10;CostClub;2018-12-10;3080.0;USD
30529;493;USCU_L01;Skymart Corp;2018-12-17;2640.0;USD
30530;494;USCU_S11;Bike World;2018-11-09;29025.0;USD
30531;495;USCU_L05;Bluestar Corp;2018-12-22;1350.0;USD
30532;496;USCU_S02;Custom Sports;2018-11-07;5400.0;USD
30533;497;USCU_S17;Bikepros;2018-11-12;16875.0;USD
30534;498;USCU_L09;Bigmart;2018-12-25;2700.0;USD
30535;499;USCU_S13;Rolling Bike Shop;2018-11-07;60120.0;USD
30536;500;USCU_L05;Bluestar Corp;2018-12-20;8016.0;USD
30537;501;USCU_S03;Eastside Bikes;2018-11-12;180360.0;USD
30538;502;USCU_L03;Viadox;2018-12-27;16032.0;USD
30539;503;USCU_S14;Cityscape Cycles;2018-11-07;133266.0;USD
30540;504;USCU_L09;Bigmart;2018-12-21;6012.0;USD
30541;505;USCU_L10;CostClub;2018-12-23;31115.0;USD
30542;506;USCU_L03;Viadox;2018-12-13;12446.0;USD
30543;507;USCU_S17;Bikepros;2018-11-11;2667.0;USD
30544;508;USCU_S05;Greater Hartford Area;2018-11-11;8001.0;USD
30545;509;USCU_S07;Westend Cycles;2018-11-06;6223.0;USD
30546;510;USCU_L04;Quotex;2018-12-18;22225.0;USD
30547;511;USCU_S03;Eastside Bikes;2018-11-06;65067.0;USD
30548;512;USCU_S10;Turbo Bikes;2018-11-06;103155.0;USD
30549;513;USCU_L01;Skymart Corp;2018-12-16;33327.0;USD
30550;514;USCU_S17;Bikepros;2018-11-05;165048.0;USD
30551;515;USCU_L09;Bigmart;2018-12-25;31740.0;USD
30552;516;USCU_S15;Northside Bikes;2018-11-05;31136.0;USD
30553;517;USCU_L01;Skymart Corp;2018-12-26;7784.0;USD
30554;518;USCU_S01;Performance Bikes;2018-11-07;46704.0;USD
30555;519;USCU_S11;Bike World;2018-11-07;42812.0;USD
30556;520;USCU_L05;Bluestar Corp;2018-12-25;7784.0;USD
30557;521;USCU_L09;Bigmart;2018-12-13;6780.0;USD
30558;522;USCU_L02;Toys4U;2018-12-26;6780.0;USD
30559;553;USCU_S01;Performance Bikes;2018-11-06;4840.0;USD
30560;554;USCU_L06;Dexon;2018-12-15;13200.0;USD
30561;555;USCU_L09;Bigmart;2018-12-14;23760.0;USD
30562;556;USCU_L01;Skymart Corp;2018-12-17;5720.0;USD
30563;557;USCU_S17;Bikepros;2018-11-06;440.0;USD
30564;558;USCU_S07;Westend Cycles;2018-11-13;8775.0;USD
30565;559;USCU_L07;Interlude Inc;2018-12-21;2025.0;USD
30566;560;USCU_S01;Performance Bikes;2018-11-07;59400.0;USD
30567;561;USCU_L01;Skymart Corp;2018-12-12;10125.0;USD
30568;562;USCU_S15;Northside Bikes;2018-11-09;37800.0;USD
30569;563;USCU_L10;CostClub;2018-12-27;1350.0;USD
30570;564;USCU_L07;Interlude Inc;2018-12-09;1002.0;USD
30571;565;USCU_S11;Bike World;2018-11-07;106212.0;USD
30572;566;USCU_S05;Greater Hartford Area;2018-11-05;173346.0;USD
30573;567;USCU_S16;Gogo Bikes;2018-11-12;4008.0;USD
30574;568;USCU_L01;Skymart Corp;2018-12-14;33066.0;USD
30575;569;USCU_L09;Bigmart;2018-12-15;6012.0;USD
30576;570;USCU_L01;Skymart Corp;2018-12-19;13335.0;USD
30577;571;USCU_L10;CostClub;2018-12-09;12446.0;USD
30578;572;USCU_S06;Hub & Spokes Inc;2018-11-13;1778.0;USD
30579;573;USCU_S08;Velocity Cycles;2018-11-07;14224.0;USD
30580;574;USCU_L04;Quotex;2018-12-20;18669.0;USD
30581;575;USCU_L06;Dexon;2018-12-23;22218.0;USD
30582;576;USCU_S06;Hub & Spokes Inc;2018-11-11;277725.0;USD
30583;577;USCU_S12;Century Cycles;2018-11-12;111090.0;USD
30584;578;USCU_S14;Cityscape Cycles;2018-11-08;9522.0;USD
30585;579;USCU_L03;Viadox;2018-12-24;19044.0;USD
30586;580;USCU_L09;Bigmart;2018-12-19;30153.0;USD
30587;581;USCU_S03;Eastside Bikes;2018-11-11;112868.0;USD
30588;582;USCU_S08;Velocity Cycles;2018-11-07;70056.0;USD
30589;583;USCU_S16;Gogo Bikes;2018-11-04;46704.0;USD
30590;584;USCU_S01;Performance Bikes;2018-11-13;565.0;USD
30591;585;USCU_L01;Skymart Corp;2018-12-14;9605.0;USD
30592;586;USCU_L09;Bigmart;2018-12-12;7345.0;USD
30593;587;USCU_S17;Bikepros;2018-11-07;1130.0;USD
30594;588;USCU_S10;Turbo Bikes;2018-11-09;3955.0;USD
30595;589;USCU_L07;Interlude Inc;2018-12-19;16385.0;USD
30596;590;USCU_S11;Bike World;2018-11-06;31816.0;USD
30597;591;USCU_S06;Hub & Spokes Inc;2018-11-05;15908.0;USD
30598;592;USCU_S16;Gogo Bikes;2018-11-08;55678.0;USD
30599;593;USCU_L10;CostClub;2018-12-24;31816.0;USD
30600;594;USCU_L06;Dexon;2018-12-10;19885.0;USD
30601;595;USCU_L01;Skymart Corp;2018-12-24;7954.0;USD
30602;596;USCU_S14;Cityscape Cycles;2018-11-08;54187.0;USD
30603;597;USCU_S01;Performance Bikes;2018-11-05;38705.0;USD
30604;598;USCU_S11;Bike World;2018-11-11;162561.0;USD
30605;599;USCU_L04;Quotex;2018-12-12;15890.0;USD
30606;600;USCU_S03;Eastside Bikes;2018-11-10;3990.0;USD
30607;601;USCU_S07;Westend Cycles;2018-11-10;9380.0;USD
30608;602;USCU_S15;Northside Bikes;2018-11-09;1470.0;USD
30609;603;USCU_L10;CostClub;2018-12-24;9170.0;USD
30610;604;USCU_L02;Toys4U;2018-12-25;13020.0;USD
30611;605;USCU_L09;Bigmart;2018-12-14;9120.0;USD
30612;606;USCU_L03;Viadox;2018-12-23;21960.0;USD
30613;607;USCU_S17;Bikepros;2018-11-07;2760.0;USD
30614;608;USCU_S05;Greater Hartford Area;2018-11-10;4320.0;USD
30615;609;USCU_L08;Veracity;2018-12-19;15840.0;USD
30616;610;USCU_S10;Turbo Bikes;2018-11-05;7320.0;USD
30617;611;USCU_S09;Greenhigh Bikes;2018-11-05;800.0;USD
30618;612;USCU_S06;Hub & Spokes Inc;2018-11-13;4160.0;USD
30619;613;USCU_S15;Northside Bikes;2018-11-12;1440.0;USD
30620;614;USCU_L04;Quotex;2018-12-10;8480.0;USD
30621;615;USCU_L10;CostClub;2018-12-21;9600.0;USD
30622;616;USCU_L01;Skymart Corp;2018-12-21;14720.0;USD
30623;617;0017100005;Domestic US Customer 5 (CMS);2018-11-25;353.5;USD
30624;1958;0017100003;Domestic Customer US 3;2019-11-08;351.0;USD
30625;1946;0017100003;Domestic Customer US 3;2019-11-02;0.0;USD
30626;619;0017100003;Domestic Customer US 3;2018-10-26;17.55;USD
30627;2042;0017100002;Domestic US Customer 2;2019-11-15;8000.0;USD
30628;1748;0017100003;Domestic Customer US 3;2019-11-10;175.5;USD
30629;2580;USCU_L06;Dexon;2020-04-18;8475.0;USD
30630;2581;USCU_S09;Greenhigh Bikes;2020-03-03;7345.0;USD
30631;2582;USCU_S04;Fit Cycles;2020-03-07;55678.0;USD
30632;2583;USCU_S08;Velocity Cycles;2020-03-07;51701.0;USD
30633;2584;USCU_L05;Bluestar Corp;2020-04-06;51701.0;USD
30634;2585;USCU_L01;Skymart Corp;2020-04-11;55678.0;USD
30635;2586;USCU_L10;CostClub;2020-04-12;51701.0;USD
30636;628;0017100003;Domestic Customer US 3;2018-11-01;0.0;USD
30637;634;USCU_L03;Viadox;2019-01-11;7040.0;USD
30638;635;USCU_L09;Bigmart;2019-01-05;15400.0;USD
30639;636;USCU_S11;Bike World;2018-11-20;24300.0;USD
30640;637;USCU_L08;Veracity;2019-01-11;6075.0;USD
30641;638;USCU_L01;Skymart Corp;2019-01-04;2025.0;USD
30642;639;USCU_S16;Gogo Bikes;2018-11-27;1350.0;USD
30643;640;USCU_L10;CostClub;2018-12-27;5400.0;USD
30644;641;USCU_S07;Westend Cycles;2018-11-23;24048.0;USD
30645;642;USCU_L08;Veracity;2019-01-01;8016.0;USD
30646;643;USCU_S05;Greater Hartford Area;2018-11-27;96192.0;USD
30647;644;USCU_S14;Cityscape Cycles;2018-11-26;32064.0;USD
30648;645;USCU_L02;Toys4U;2018-12-27;5010.0;USD
30649;646;USCU_L09;Bigmart;2018-12-24;9018.0;USD
30650;647;USCU_S03;Eastside Bikes;2018-11-19;889.0;USD
30651;648;USCU_L01;Skymart Corp;2018-12-26;13335.0;USD
30652;649;USCU_L09;Bigmart;2018-12-28;24892.0;USD
30653;650;USCU_L04;Quotex;2019-01-04;16891.0;USD
30654;651;USCU_S07;Westend Cycles;2018-11-25;11557.0;USD
30655;652;USCU_S14;Cityscape Cycles;2018-11-27;1778.0;USD
30656;653;USCU_L02;Toys4U;2018-12-26;28566.0;USD
30657;654;USCU_S15;Northside Bikes;2018-11-27;182505.0;USD
30658;655;USCU_L04;Quotex;2019-01-01;20631.0;USD
30659;656;USCU_S06;Hub & Spokes Inc;2018-11-20;257094.0;USD
30660;657;USCU_S08;Velocity Cycles;2018-11-27;76176.0;USD
30661;658;USCU_L09;Bigmart;2019-01-11;23805.0;USD
30662;660;USCU_S10;Turbo Bikes;2018-11-19;38920.0;USD
30663;2620;0017100001;Domestic US Customer 1;2020-03-09;250.0;USD
30664;661;USCU_S14;Cityscape Cycles;2018-11-26;23352.0;USD
30665;662;USCU_L01;Skymart Corp;2018-12-25;3892.0;USD
30666;663;USCU_S14;Cityscape Cycles;2018-11-25;565.0;USD
30667;664;USCU_L02;Toys4U;2019-01-05;5085.0;USD
30668;665;USCU_L09;Bigmart;2018-12-27;1695.0;USD
30669;666;USCU_S01;Performance Bikes;2018-11-23;1130.0;USD
30670;667;USCU_S08;Velocity Cycles;2018-11-19;7345.0;USD
30671;668;USCU_L07;Interlude Inc;2018-12-31;13560.0;USD
30672;669;USCU_S09;Greenhigh Bikes;2018-11-20;135218.0;USD
30673;670;USCU_L05;Bluestar Corp;2018-12-26;51701.0;USD
30674;671;USCU_L01;Skymart Corp;2019-01-05;11931.0;USD
30675;672;USCU_S15;Northside Bikes;2018-11-25;39770.0;USD
30676;673;USCU_L09;Bigmart;2019-01-08;7954.0;USD
30677;674;USCU_S05;Greater Hartford Area;2018-11-27;3977.0;USD
30678;675;USCU_S10;Turbo Bikes;2018-11-19;69669.0;USD
30679;676;USCU_S03;Eastside Bikes;2018-11-20;30964.0;USD
30680;677;USCU_S16;Gogo Bikes;2018-11-19;123856.0;USD
30681;678;USCU_L09;Bigmart;2019-01-10;4200.0;USD
30682;679;USCU_S15;Northside Bikes;2018-11-27;1120.0;USD
30683;680;USCU_L02;Toys4U;2019-01-06;13300.0;USD
30684;681;USCU_L04;Quotex;2018-12-23;18760.0;USD
30685;682;USCU_S11;Bike World;2018-11-25;12950.0;USD
30686;683;USCU_S02;Custom Sports;2018-11-24;3640.0;USD
30687;684;USCU_S02;Custom Sports;2018-11-25;9840.0;USD
30688;685;USCU_S10;Turbo Bikes;2018-11-24;2760.0;USD
30689;686;USCU_L06;Dexon;2018-12-26;2880.0;USD
30690;687;USCU_S17;Bikepros;2018-11-25;600.0;USD
30691;688;USCU_L09;Bigmart;2019-01-06;3720.0;USD
30692;689;USCU_L02;Toys4U;2018-12-28;10440.0;USD
30693;690;USCU_L08;Veracity;2018-12-25;20000.0;USD
30694;691;USCU_S07;Westend Cycles;2018-11-21;320.0;USD
30695;693;USCU_S15;Northside Bikes;2018-11-25;2080.0;USD
30696;694;USCU_L02;Toys4U;2018-12-26;7200.0;USD
30697;695;USCU_L09;Bigmart;2019-01-06;9600.0;USD
30698;630;USCU_S07;Westend Cycles;2018-11-23;13200.0;USD
30699;631;USCU_S01;Performance Bikes;2018-11-20;6160.0;USD
30700;632;USCU_L05;Bluestar Corp;2019-01-07;18480.0;USD
30701;633;USCU_S16;Gogo Bikes;2018-11-22;5280.0;USD
30702;162;0017100001;Domestic US Customer 1;2017-11-23;8000.0;USD
30703;989;USCU_S04;Fit Cycles;2019-03-28;0.0;USD
30704;698;0017100273;Domestic US CPD;2018-11-05;87.75;USD
30705;1004;USCU_S04;Fit Cycles;2019-03-25;0.0;USD
30706;700;0017100005;Domestic US Customer 5 (CMS);2018-11-04;175.5;USD
30707;1007;USCU_S04;Fit Cycles;2019-03-30;0.0;USD
30708;1739;USCU_S04;Fit Cycles;2019-10-31;0.0;USD
30709;2617;0017100001;Domestic US Customer 1;2020-02-29;1755.0;USD
30710;1066;USCU_S04;Fit Cycles;2019-04-03;0.0;USD
30711;724;0017100002;Domestic US Customer 2;2018-11-15;35.35;USD
30712;620;0017100003;Domestic Customer US 3;2018-10-26;18650.0;USD
30713;1120;USCU_S04;Fit Cycles;2019-03-28;0.0;USD
30714;629;0017100003;Domestic Customer US 3;2018-11-05;400.0;USD
30715;953;USCU_S04;Fit Cycles;2019-03-12;16875.0;USD
30716;1216;USCU_S04;Fit Cycles;2019-06-11;0.0;USD
30717;711;EWM17-CU01;EWM Domestic Customer 01;2018-11-08;210.0;USD
30718;712;EWM17-CU01;EWM Domestic Customer 01;2018-11-08;120.0;USD
30719;713;EWM17-CU01;EWM Domestic Customer 01;2018-11-08;13005.0;USD
30720;714;EWM17-CU01;EWM Domestic Customer 01;2018-11-09;210.0;USD
30721;715;EWM17-CU01;EWM Domestic Customer 01;2018-11-09;120.0;USD
30722;716;EWM17-CU01;EWM Domestic Customer 01;2018-11-09;13005.0;USD
30723;129;0017100001;Domestic US Customer 1;2017-11-03;87.75;USD
30724;720;0017100008;Domestic US Customer 8;2018-11-10;17.55;USD
30725;46;0017100003;Domestic Customer US 3;2017-10-19;35.1;USD
30726;706;0017186011;US TM Customer11;2018-11-09;2421.9;USD
30727;3206;USCU_S03;Eastside Bikes;2020-07-01;3520.0;USD
30728;696;0017100001;Domestic US Customer 1;2018-11-03;169.0;USD
30729;726;0017100003;Domestic Customer US 3;2018-11-16;380.0;USD
30730;719;0017100014;PAYER - Central;2018-11-09;175.5;USD
30731;2587;USCU_S16;Gogo Bikes;2020-03-01;51701.0;USD
30732;1955;0017100001;Domestic US Customer 1;2019-11-08;175.5;USD
30733;710;0017100004;Domestic Customer US 4;2018-11-08;0.0;USD
30734;718;0017100013;Domestic Customer Invoice List;2018-11-09;175.5;USD
30735;722;0017100003;Domestic Customer US 3;2018-11-15;1000.0;USD
30736;721;0017100003;Domestic Customer US 3;2018-11-15;175.5;USD
30737;732;USCU_L07;Interlude Inc;2019-01-17;19800.0;USD
30738;733;USCU_S10;Turbo Bikes;2018-12-05;3080.0;USD
30739;734;USCU_S01;Performance Bikes;2018-12-06;9680.0;USD
30740;735;USCU_L02;Toys4U;2019-01-25;1320.0;USD
30741;736;USCU_S16;Gogo Bikes;2018-12-03;4840.0;USD
30742;737;USCU_L10;CostClub;2019-01-20;11440.0;USD
30743;738;USCU_S03;Eastside Bikes;2018-12-04;8775.0;USD
30744;739;USCU_S08;Velocity Cycles;2018-12-11;2025.0;USD
30745;740;USCU_S16;Gogo Bikes;2018-12-10;13500.0;USD
30746;741;USCU_L10;CostClub;2019-01-15;2025.0;USD
30747;742;USCU_L02;Toys4U;2019-01-20;11475.0;USD
30748;743;USCU_S06;Hub & Spokes Inc;2018-12-09;57114.0;USD
30749;744;USCU_S08;Velocity Cycles;2018-12-07;9018.0;USD
30750;745;USCU_L08;Veracity;2019-01-06;5010.0;USD
30751;746;USCU_S15;Northside Bikes;2018-12-04;2004.0;USD
30752;747;USCU_L09;Bigmart;2019-01-25;7014.0;USD
30753;748;USCU_L01;Skymart Corp;2019-01-13;14028.0;USD
30754;749;USCU_S16;Gogo Bikes;2018-12-07;889.0;USD
30755;750;USCU_L09;Bigmart;2019-01-22;15113.0;USD
30756;751;USCU_L03;Viadox;2019-01-11;10668.0;USD
30757;753;USCU_L04;Quotex;2019-01-25;12446.0;USD
30758;754;USCU_S11;Bike World;2018-12-05;8890.0;USD
30759;755;USCU_S12;Century Cycles;2018-12-09;87285.0;USD
30760;756;USCU_S05;Greater Hartford Area;2018-12-08;220593.0;USD
30761;757;USCU_L07;Interlude Inc;2019-01-11;20631.0;USD
30762;758;USCU_L03;Viadox;2019-01-19;63480.0;USD
30763;759;USCU_S16;Gogo Bikes;2018-12-04;109503.0;USD
30764;760;USCU_L09;Bigmart;2019-01-06;1587.0;USD
30765;761;USCU_S09;Greenhigh Bikes;2018-12-06;19460.0;USD
30766;762;USCU_S03;Eastside Bikes;2018-12-03;7784.0;USD
30767;763;USCU_S15;Northside Bikes;2018-12-11;11676.0;USD
30768;764;USCU_L02;Toys4U;2019-01-09;3892.0;USD
30769;765;USCU_S02;Custom Sports;2018-12-07;2825.0;USD
30770;766;USCU_S11;Bike World;2018-12-07;4520.0;USD
30771;767;USCU_L06;Dexon;2019-01-20;17515.0;USD
30772;768;USCU_S16;Gogo Bikes;2018-12-05;1130.0;USD
30773;769;USCU_L03;Viadox;2019-01-08;2260.0;USD
30774;770;USCU_L09;Bigmart;2019-01-11;2825.0;USD
30775;771;USCU_S01;Performance Bikes;2018-12-07;51701.0;USD
30776;772;USCU_L04;Quotex;2019-01-14;51701.0;USD
30777;773;USCU_S12;Century Cycles;2018-12-10;103402.0;USD
30778;774;USCU_S14;Cityscape Cycles;2018-12-10;27839.0;USD
30779;775;USCU_L02;Toys4U;2019-01-10;7954.0;USD
30780;776;USCU_L10;CostClub;2019-01-11;15908.0;USD
30781;777;USCU_S02;Custom Sports;2018-12-09;201266.0;USD
30782;778;USCU_S09;Greenhigh Bikes;2018-12-11;46446.0;USD
30783;779;USCU_S17;Bikepros;2018-12-03;54187.0;USD
30784;780;USCU_L04;Quotex;2019-01-25;7741.0;USD
30785;781;USCU_L09;Bigmart;2019-01-20;5740.0;USD
30786;782;USCU_L03;Viadox;2019-01-17;1890.0;USD
30787;783;USCU_S01;Performance Bikes;2018-12-03;980.0;USD
30788;784;USCU_S13;Rolling Bike Shop;2018-12-05;4620.0;USD
30789;785;USCU_S15;Northside Bikes;2018-12-11;1750.0;USD
30790;786;USCU_L04;Quotex;2019-01-09;9380.0;USD
30791;787;USCU_S01;Performance Bikes;2018-12-02;10800.0;USD
30792;788;USCU_S11;Bike World;2018-12-07;6360.0;USD
30793;789;USCU_L06;Dexon;2019-01-22;1080.0;USD
30794;790;USCU_S15;Northside Bikes;2018-12-11;1920.0;USD
30795;791;USCU_L02;Toys4U;2019-01-23;7320.0;USD
30796;792;USCU_L09;Bigmart;2019-01-06;1080.0;USD
30797;793;USCU_S10;Turbo Bikes;2018-12-06;1440.0;USD
30798;794;USCU_S03;Eastside Bikes;2018-12-07;4640.0;USD
30799;795;USCU_S14;Cityscape Cycles;2018-12-04;1280.0;USD
30800;796;USCU_L07;Interlude Inc;2019-01-14;9920.0;USD
30801;1749;0017100001;Domestic US Customer 1;2019-10-21;9700.0;USD
30802;798;USCU_L09;Bigmart;2019-01-22;4800.0;USD
30803;1255;USCU_S04;Fit Cycles;2019-06-13;0.0;USD
