PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value
31219;1134;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
31220;1287;USCU_L06;Dexon;2019-09-05T00:00:00.000Z;42849.0
31221;1365;USCU_L02;Toys4U;2019-09-14T00:00:00.000Z;54488.0
31222;1575;USCU_S09;Greenhigh Bikes;2019-10-29T00:00:00.000Z;3390.0
31223;1684;USCU_L02;Toys4U;2019-12-09T00:00:00.000Z;7425.0
31224;1846;USCU_L09;Bigmart;2019-12-25T00:00:00.000Z;6600.0
31225;1897;USCU_L04;Quotex;2020-01-10T00:00:00.000Z;1002.0
31226;2018;USCU_L06;Dexon;2020-01-16T00:00:00.000Z;16385.0
31227;2038;USCU_S13;Rolling Bike Shop;2019-12-06T00:00:00.000Z;840.0
31228;2274;USCU_S05;Greater Hartford Area;2020-02-17T00:00:00.000Z;16032.0
31229;2346;USCU_L10;CostClub;2020-04-11T00:00:00.000Z;32064.0
31230;2483;USCU_S06;Hub & Spokes Inc;2020-03-07T00:00:00.000Z;28350.0
31231;2655;USCU_L08;Veracity;2020-05-16T00:00:00.000Z;15568.0
31232;2725;USCU_S04;Fit Cycles;2020-05-18T00:00:00.000Z;4445.0
31233;2849;USCU_L03;Viadox;2020-07-13T00:00:00.000Z;10020.0
31234;3006;USCU_S14;Cityscape Cycles;2020-06-10T00:00:00.000Z;51701.0
31235;3054;USCU_L06;Dexon;2020-08-03T00:00:00.000Z;23805.0
31236;3334;USCU_S15;Northside Bikes;2020-08-10T00:00:00.000Z;27000.0
31237;3441;USCU_L02;Toys4U;2020-09-13T00:00:00.000Z;62370.0
31238;3985;USCU_L01;Skymart Corp;2021-03-30T00:00:00.000Z;11475.0
31239;3686;USCU_S05;Greater Hartford Area;2020-11-13T00:00:00.000Z;3850.0
31240;3801;USCU_L01;Skymart Corp;2021-01-10T00:00:00.000Z;8360.0
31241;4021;USCU_S09;Greenhigh Bikes;2021-04-02T00:00:00.000Z;9240.0
31242;4128;USCU_L07;Interlude Inc;2021-06-03T00:00:00.000Z;16720.0
31243;43;0017100003;Domestic Customer US 3;2017-10-19T00:00:00.000Z;52.65
31244;1940;USCU_L04;Quotex;2020-01-04T00:00:00.000Z;18400.0
31245;217;USCU_S05;Greater Hartford Area;2017-12-16T00:00:00.000Z;490.0
31246;276;USCU_S07;Westend Cycles;2018-01-18T00:00:00.000Z;51701.0
31247;439;USCU_L03;Viadox;2018-06-15T00:00:00.000Z;28448.0
31248;561;USCU_L01;Skymart Corp;2018-12-18T00:00:00.000Z;10125.0
31249;671;USCU_L01;Skymart Corp;2018-12-30T00:00:00.000Z;11931.0
31250;776;USCU_L10;CostClub;2019-01-20T00:00:00.000Z;15908.0
31251;918;USCU_L01;Skymart Corp;2019-04-08T00:00:00.000Z;27120.0
31252;1049;USCU_S02;Custom Sports;2019-03-25T00:00:00.000Z;3040.0
31253;1115;USCU_L05;Bluestar Corp;2019-05-07T00:00:00.000Z;1680.0
31254;1133;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
31255;1288;USCU_S11;Bike World;2019-07-22T00:00:00.000Z;71415.0
31256;1366;USCU_S15;Northside Bikes;2019-07-28T00:00:00.000Z;54488.0
31257;1576;USCU_S03;Eastside Bikes;2019-10-25T00:00:00.000Z;1695.0
31258;1685;USCU_L09;Bigmart;2019-12-21T00:00:00.000Z;10800.0
31259;1847;USCU_L03;Viadox;2020-01-01T00:00:00.000Z;720.0
31260;1898;USCU_L09;Bigmart;2020-01-09T00:00:00.000Z;29337.0
31261;2019;USCU_S15;Northside Bikes;2019-12-03T00:00:00.000Z;1130.0
31262;2140;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;70.2
31263;2275;USCU_L05;Bluestar Corp;2020-03-31T00:00:00.000Z;6012.0
31264;2347;USCU_S16;Gogo Bikes;2020-02-29T00:00:00.000Z;18036.0
31265;2484;USCU_S13;Rolling Bike Shop;2020-02-29T00:00:00.000Z;5010.0
31266;2656;USCU_L10;CostClub;2020-05-18T00:00:00.000Z;3892.0
31267;2726;USCU_S17;Bikepros;2020-05-24T00:00:00.000Z;6223.0
31268;2850;USCU_S12;Century Cycles;2020-05-27T00:00:00.000Z;58116.0
31269;3007;USCU_S16;Gogo Bikes;2020-06-07T00:00:00.000Z;85151.0
31270;3055;USCU_S02;Custom Sports;2020-07-06T00:00:00.000Z;25392.0
31271;3335;USCU_L02;Toys4U;2020-09-18T00:00:00.000Z;19575.0
31272;3442;USCU_L10;CostClub;2020-09-21T00:00:00.000Z;7490.0
31273;3986;USCU_L09;Bigmart;2021-04-15T00:00:00.000Z;10800.0
31274;3687;USCU_S08;Velocity Cycles;2020-11-15T00:00:00.000Z;7560.0
31275;3802;USCU_S15;Northside Bikes;2020-11-29T00:00:00.000Z;4840.0
31276;4022;USCU_L06;Dexon;2021-05-04T00:00:00.000Z;5720.0
31277;4129;USCU_S06;Hub & Spokes Inc;2021-04-15T00:00:00.000Z;18920.0
31278;2144;0017100001;Domestic US Customer 1;2019-11-17T00:00:00.000Z;17.55
31279;1414;USCU_L07;Interlude Inc;2019-12-13T00:00:00.000Z;2004.0
31280;218;USCU_L09;Bigmart;2018-01-31T00:00:00.000Z;10850.0
31281;277;USCU_S15;Northside Bikes;2018-01-19T00:00:00.000Z;91471.0
31282;440;USCU_L08;Veracity;2018-06-08T00:00:00.000Z;42672.0
31283;562;USCU_S15;Northside Bikes;2018-11-11T00:00:00.000Z;37800.0
31284;672;USCU_S15;Northside Bikes;2018-11-18T00:00:00.000Z;39770.0
31285;777;USCU_S02;Custom Sports;2018-12-10T00:00:00.000Z;201266.0
31286;919;USCU_S08;Velocity Cycles;2019-03-02T00:00:00.000Z;1695.0
31287;1050;USCU_S15;Northside Bikes;2019-04-02T00:00:00.000Z;1280.0
31288;1116;USCU_S17;Bikepros;2019-03-27T00:00:00.000Z;1680.0
31289;1132;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
31290;1289;USCU_L03;Viadox;2019-09-05T00:00:00.000Z;30153.0
31291;1367;USCU_L10;CostClub;2019-09-14T00:00:00.000Z;9040.0
31292;1577;USCU_L08;Veracity;2019-12-14T00:00:00.000Z;41810.0
31293;1686;USCU_S10;Turbo Bikes;2019-11-04T00:00:00.000Z;76152.0
31294;1848;USCU_S14;Cityscape Cycles;2019-11-22T00:00:00.000Z;960.0
31295;1899;USCU_L02;Toys4U;2020-01-10T00:00:00.000Z;10668.0
31296;2037;USCU_S02;Custom Sports;2019-12-04T00:00:00.000Z;9240.0
31297;2137;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;17.55
31298;2276;USCU_L02;Toys4U;2020-03-26T00:00:00.000Z;28056.0
31299;2348;USCU_L03;Viadox;2020-04-20T00:00:00.000Z;24048.0
31300;2485;USCU_L07;Interlude Inc;2020-04-12T00:00:00.000Z;11022.0
31301;2657;USCU_S16;Gogo Bikes;2020-04-06T00:00:00.000Z;42812.0
31302;2727;USCU_L09;Bigmart;2020-07-06T00:00:00.000Z;9779.0
31303;2851;USCU_S15;Northside Bikes;2020-05-25T00:00:00.000Z;2004.0
31304;3008;USCU_S08;Velocity Cycles;2020-06-04T00:00:00.000Z;170302.0
31305;3056;USCU_L10;CostClub;2020-08-17T00:00:00.000Z;20631.0
31306;3336;USCU_L09;Bigmart;2020-09-13T00:00:00.000Z;22950.0
31307;3443;USCU_L04;Quotex;2020-09-21T00:00:00.000Z;43960.0
31308;3987;USCU_S17;Bikepros;2021-02-28T00:00:00.000Z;73146.0
31309;3688;USCU_S17;Bikepros;2020-11-18T00:00:00.000Z;6370.0
31310;3803;USCU_S11;Bike World;2020-12-05T00:00:00.000Z;3960.0
31311;4023;USCU_S04;Fit Cycles;2021-03-24T00:00:00.000Z;22275.0
31312;4130;USCU_L03;Viadox;2021-05-25T00:00:00.000Z;51920.0
31313;54;0017100001;Domestic US Customer 1;2017-10-28T00:00:00.000Z;35.1
31314;1415;USCU_S17;Bikepros;2019-10-25T00:00:00.000Z;2004.0
31315;219;USCU_L07;Interlude Inc;2018-01-24T00:00:00.000Z;7140.0
31316;278;USCU_L05;Bluestar Corp;2018-02-27T00:00:00.000Z;31816.0
31317;406;0017100001;Domestic US Customer 1;2018-03-25T00:00:00.000Z;175.5
31318;563;USCU_L10;CostClub;2018-12-13T00:00:00.000Z;1350.0
31319;673;USCU_L09;Bigmart;2019-01-06T00:00:00.000Z;7954.0
31320;778;USCU_S09;Greenhigh Bikes;2018-12-06T00:00:00.000Z;46446.0
31321;920;USCU_L07;Interlude Inc;2019-04-17T00:00:00.000Z;2260.0
31322;1051;USCU_L02;Toys4U;2019-05-02T00:00:00.000Z;31040.0
31323;1117;USCU_L01;Skymart Corp;2019-05-04T00:00:00.000Z;1800.0
31324;1131;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
31325;1290;USCU_L10;CostClub;2019-08-28T00:00:00.000Z;23805.0
31326;1368;USCU_L04;Quotex;2019-09-19T00:00:00.000Z;8475.0
31327;1578;USCU_S14;Cityscape Cycles;2019-10-30T00:00:00.000Z;1695.0
31328;1687;USCU_S02;Custom Sports;2019-11-04T00:00:00.000Z;46092.0
31329;1849;USCU_L04;Quotex;2019-12-29T00:00:00.000Z;16800.0
31330;1900;USCU_L06;Dexon;2020-01-06T00:00:00.000Z;3556.0
31331;2020;USCU_L02;Toys4U;2020-01-15T00:00:00.000Z;1130.0
31332;2134;0017100003;Domestic Customer US 3;2019-11-16T00:00:00.000Z;175.5
31333;2277;USCU_L08;Veracity;2020-03-22T00:00:00.000Z;3556.0
31334;2349;USCU_L01;Skymart Corp;2020-04-01T00:00:00.000Z;4445.0
31335;2486;USCU_L10;CostClub;2020-04-03T00:00:00.000Z;12024.0
31336;2658;USCU_L05;Bluestar Corp;2020-05-11T00:00:00.000Z;7345.0
31337;2728;USCU_S07;Westend Cycles;2020-05-21T00:00:00.000Z;15113.0
31338;2852;USCU_L09;Bigmart;2020-07-08T00:00:00.000Z;11022.0
31339;3009;USCU_L04;Quotex;2020-07-13T00:00:00.000Z;7741.0
31340;3057;USCU_S16;Gogo Bikes;2020-07-04T00:00:00.000Z;23805.0
31341;3337;USCU_S17;Bikepros;2020-08-09T00:00:00.000Z;54675.0
31342;3444;USCU_L03;Viadox;2020-09-09T00:00:00.000Z;53130.0
31343;3988;USCU_S05;Greater Hartford Area;2021-02-24T00:00:00.000Z;63126.0
31344;3689;USCU_L06;Dexon;2020-12-18T00:00:00.000Z;2450.0
31345;3804;USCU_S05;Greater Hartford Area;2020-12-04T00:00:00.000Z;9680.0
31346;4024;USCU_S11;Bike World;2021-03-28T00:00:00.000Z;4725.0
31347;4131;USCU_S10;Turbo Bikes;2021-04-19T00:00:00.000Z;6075.0
31348;55;0017100001;Domestic US Customer 1;2017-10-28T00:00:00.000Z;17.55
31349;1416;USCU_L02;Toys4U;2019-12-09T00:00:00.000Z;24048.0
31350;220;USCU_S07;Westend Cycles;2017-12-25T00:00:00.000Z;3220.0
31351;421;USCU_S11;Bike World;2018-05-07T00:00:00.000Z;17160.0
31352;441;USCU_S16;Gogo Bikes;2018-05-03T00:00:00.000Z;1778.0
31353;564;USCU_L07;Interlude Inc;2018-12-21T00:00:00.000Z;1002.0
31354;674;USCU_S05;Greater Hartford Area;2018-11-21T00:00:00.000Z;3977.0
31355;779;USCU_S17;Bikepros;2018-12-07T00:00:00.000Z;54187.0
31356;921;USCU_S03;Eastside Bikes;2019-02-26T00:00:00.000Z;2825.0
31357;1052;USCU_L10;CostClub;2019-05-14T00:00:00.000Z;68160.0
31358;1118;USCU_L10;CostClub;2019-05-09T00:00:00.000Z;1800.0
31359;1147;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
31360;1291;USCU_S10;Turbo Bikes;2019-07-24T00:00:00.000Z;124544.0
31361;1369;USCU_L01;Skymart Corp;2019-09-06T00:00:00.000Z;7910.0
31362;1460;USCU_S17;Bikepros;2019-10-28T00:00:00.000Z;2004.0
31363;1688;USCU_L04;Quotex;2019-12-14T00:00:00.000Z;6012.0
31364;1850;USCU_S06;Hub & Spokes Inc;2019-11-23T00:00:00.000Z;11160.0
31365;1901;USCU_S13;Rolling Bike Shop;2019-11-23T00:00:00.000Z;16002.0
31366;2021;USCU_S07;Westend Cycles;2019-12-04T00:00:00.000Z;119310.0
31367;2176;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;87.75
31368;2278;USCU_S09;Greenhigh Bikes;2020-02-20T00:00:00.000Z;2667.0
31369;2350;USCU_S05;Greater Hartford Area;2020-03-01T00:00:00.000Z;889.0
31370;2487;USCU_S17;Bikepros;2020-03-04T00:00:00.000Z;56112.0
31371;2659;USCU_S03;Eastside Bikes;2020-04-05T00:00:00.000Z;1130.0
31372;2729;USCU_L02;Toys4U;2020-07-05T00:00:00.000Z;6223.0
31373;2853;USCU_S08;Velocity Cycles;2020-05-25T00:00:00.000Z;12446.0
31374;3010;USCU_S03;Eastside Bikes;2020-06-02T00:00:00.000Z;100633.0
31375;3058;USCU_L03;Viadox;2020-08-04T00:00:00.000Z;20631.0
31376;3338;USCU_L09;Bigmart;2020-09-19T00:00:00.000Z;25650.0
31377;3445;USCU_S16;Gogo Bikes;2020-08-02T00:00:00.000Z;490.0
31378;3989;USCU_L03;Viadox;2021-03-31T00:00:00.000Z;20040.0
31379;3690;USCU_L03;Viadox;2020-12-19T00:00:00.000Z;980.0
31380;3805;USCU_L05;Bluestar Corp;2021-01-03T00:00:00.000Z;13200.0
31381;4025;USCU_L01;Skymart Corp;2021-05-04T00:00:00.000Z;73575.0
31382;4132;USCU_S15;Northside Bikes;2021-04-10T00:00:00.000Z;39825.0
31383;1929;USCU_S13;Rolling Bike Shop;2019-11-22T00:00:00.000Z;9800.0
31384;1417;USCU_L10;CostClub;2019-12-15T00:00:00.000Z;15030.0
31385;221;USCU_S17;Bikepros;2017-12-25T00:00:00.000Z;2380.0
31386;301;USCU_S16;Gogo Bikes;2018-02-02T00:00:00.000Z;440.0
31387;410;0017100001;Domestic US Customer 1;2018-03-25T00:00:00.000Z;175.5
31388;565;USCU_S11;Bike World;2018-11-06T00:00:00.000Z;106212.0
31389;675;USCU_S10;Turbo Bikes;2018-11-26T00:00:00.000Z;69669.0
31390;780;USCU_L04;Quotex;2019-01-13T00:00:00.000Z;7741.0
31391;922;USCU_S11;Bike World;2019-03-04T00:00:00.000Z;79540.0
31392;982;USCU_S16;Gogo Bikes;2019-03-24T00:00:00.000Z;440.0
31393;1119;USCU_S08;Velocity Cycles;2019-04-03T00:00:00.000Z;1920.0
31394;1130;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
31860;2501;USCU_L10;CostClub;2020-04-07T00:00:00.000Z;11109.0
31861;2676;USCU_L04;Quotex;2020-05-13T00:00:00.000Z;53060.0
31862;2743;USCU_L04;Quotex;2020-07-08T00:00:00.000Z;14125.0
31863;2867;USCU_L05;Bluestar Corp;2020-06-27T00:00:00.000Z;3892.0
31864;3024;USCU_S01;Performance Bikes;2020-06-05T00:00:00.000Z;2400.0
31865;3072;USCU_S03;Eastside Bikes;2020-06-28T00:00:00.000Z;63632.0
31866;3352;USCU_L08;Veracity;2020-09-16T00:00:00.000Z;2025.0
31867;3459;USCU_L10;CostClub;2020-09-20T00:00:00.000Z;44310.0
31868;3588;USCU_S16;Gogo Bikes;2020-08-27T00:00:00.000Z;720.0
31869;3920;0017100001;Domestic US Customer 1;2020-11-22T00:00:00.000Z;35.1
31870;3819;USCU_S05;Greater Hartford Area;2020-12-04T00:00:00.000Z;3977.0
31871;4039;USCU_S03;Eastside Bikes;2021-03-30T00:00:00.000Z;10560.0
31872;4146;USCU_S17;Bikepros;2021-04-12T00:00:00.000Z;3710.0
31873;60;USCU_S03;Eastside Bikes;2017-11-10T00:00:00.000Z;7480.0
31874;1430;USCU_S13;Rolling Bike Shop;2019-10-26T00:00:00.000Z;35028.0
31875;172;USCU_S10;Turbo Bikes;2017-12-23T00:00:00.000Z;6160.0
31876;316;USCU_S01;Performance Bikes;2018-04-14T00:00:00.000Z;8800.0
31877;453;USCU_S10;Turbo Bikes;2018-05-03T00:00:00.000Z;81732.0
31878;579;USCU_L03;Viadox;2018-12-15T00:00:00.000Z;19044.0
31879;689;USCU_L02;Toys4U;2018-12-27T00:00:00.000Z;10440.0
31880;794;USCU_S03;Eastside Bikes;2018-12-08T00:00:00.000Z;4640.0
31881;936;USCU_S17;Bikepros;2019-02-26T00:00:00.000Z;700.0
31882;997;USCU_S17;Bikepros;2019-03-28T00:00:00.000Z;123246.0
31883;1061;USCU_L05;Bluestar Corp;2019-05-17T00:00:00.000Z;10800.0
31884;1227;USCU_L05;Bluestar Corp;2019-07-24T00:00:00.000Z;10170.0
31885;1306;USCU_S09;Greenhigh Bikes;2019-07-29T00:00:00.000Z;270436.0
31886;1489;USCU_L09;Bigmart;2019-12-12T00:00:00.000Z;18240.0
31887;1593;USCU_S17;Bikepros;2019-10-30T00:00:00.000Z;1050.0
31888;1703;USCU_L09;Bigmart;2019-12-05T00:00:00.000Z;19044.0
31889;1858;0017100003;Domestic Customer US 3;2019-11-01T00:00:00.000Z;175.5
31890;1917;USCU_S09;Greenhigh Bikes;2019-11-26T00:00:00.000Z;19885.0
31891;1976;0017100001;Domestic US Customer 1;2019-04-03T00:00:00.000Z;702.0
31892;2183;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;17.55
31893;2294;USCU_L02;Toys4U;2020-03-30T00:00:00.000Z;38985.0
31894;2365;USCU_S15;Northside Bikes;2020-03-04T00:00:00.000Z;565.0
31895;2502;USCU_L09;Bigmart;2020-04-17T00:00:00.000Z;7784.0
31896;2677;USCU_L01;Skymart Corp;2020-05-02T00:00:00.000Z;7560.0
31897;2818;USCU_S13;Rolling Bike Shop;2020-05-19T00:00:00.000Z;147079.0
31898;2868;USCU_L08;Veracity;2020-07-12T00:00:00.000Z;3955.0
31899;3025;USCU_L03;Viadox;2020-07-11T00:00:00.000Z;10720.0
31900;3073;USCU_L05;Bluestar Corp;2020-08-20T00:00:00.000Z;59655.0
31901;3353;USCU_S01;Performance Bikes;2020-08-05T00:00:00.000Z;22275.0
31902;3460;USCU_S09;Greenhigh Bikes;2020-08-08T00:00:00.000Z;2940.0
31903;3600;0017100001;Domestic US Customer 1;2020-08-08T00:00:00.000Z;70.2
31904;4002;USCU_S14;Cityscape Cycles;2021-02-22T00:00:00.000Z;1470.0
31905;3820;USCU_L07;Interlude Inc;2021-01-05T00:00:00.000Z;19885.0
31906;4040;USCU_L03;Viadox;2021-05-08T00:00:00.000Z;44760.0
31907;4147;USCU_S08;Velocity Cycles;2021-04-18T00:00:00.000Z;8890.0
31908;61;USCU_S14;Cityscape Cycles;2017-11-07T00:00:00.000Z;6160.0
31909;1432;USCU_L03;Viadox;2019-12-16T00:00:00.000Z;23352.0
31910;173;USCU_S17;Bikepros;2017-12-21T00:00:00.000Z;3520.0
31911;317;USCU_S15;Northside Bikes;2018-04-13T00:00:00.000Z;1320.0
31912;454;USCU_L10;CostClub;2018-06-23T00:00:00.000Z;1130.0
31913;580;USCU_L09;Bigmart;2018-12-28T00:00:00.000Z;30153.0
31914;690;USCU_L08;Veracity;2018-12-29T00:00:00.000Z;20000.0
31915;795;USCU_S14;Cityscape Cycles;2018-12-04T00:00:00.000Z;1280.0
31916;937;USCU_L06;Dexon;2019-04-21T00:00:00.000Z;18130.0
31917;998;USCU_L01;Skymart Corp;2019-05-10T00:00:00.000Z;16032.0
31918;1062;USCU_S16;Gogo Bikes;2019-04-05T00:00:00.000Z;10800.0
31919;1228;USCU_L02;Toys4U;2019-07-15T00:00:00.000Z;10170.0
31920;1307;USCU_L01;Skymart Corp;2019-09-08T00:00:00.000Z;30964.0
31921;1503;USCU_S04;Fit Cycles;2019-10-30T00:00:00.000Z;0.0
31922;1464;USCU_L03;Viadox;2019-12-11T00:00:00.000Z;10668.0
31923;1704;USCU_S10;Turbo Bikes;2019-11-05T00:00:00.000Z;19460.0
31924;1788;USCU_S11;Bike World;2019-11-22T00:00:00.000Z;2640.0
31925;1918;USCU_L05;Bluestar Corp;2019-12-31T00:00:00.000Z;87494.0
31926;1963;0017100004;Domestic Customer US 4;2019-11-10T00:00:00.000Z;52.65
31927;2184;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;52.65
31928;2295;USCU_L06;Dexon;2020-03-31T00:00:00.000Z;17515.0
31929;2366;USCU_S04;Fit Cycles;2020-03-06T00:00:00.000Z;4520.0
31930;2503;USCU_S01;Performance Bikes;2020-03-03T00:00:00.000Z;128436.0
31931;2678;USCU_S06;Hub & Spokes Inc;2020-04-03T00:00:00.000Z;1960.0
31932;2819;USCU_S07;Westend Cycles;2020-05-18T00:00:00.000Z;1820.0
31933;2869;USCU_S15;Northside Bikes;2020-05-26T00:00:00.000Z;3955.0
31934;3026;USCU_L09;Bigmart;2020-07-24T00:00:00.000Z;1600.0
31935;3074;USCU_S11;Bike World;2020-06-28T00:00:00.000Z;59655.0
31936;3354;USCU_S09;Greenhigh Bikes;2020-08-09T00:00:00.000Z;5400.0
31937;3461;USCU_L03;Viadox;2020-09-15T00:00:00.000Z;28560.0
31938;3599;0017100001;Domestic US Customer 1;2020-07-18T00:00:00.000Z;52.65
31939;3922;0017100001;Domestic US Customer 1;2020-11-22T00:00:00.000Z;17199.0
31940;3821;USCU_S09;Greenhigh Bikes;2020-12-05T00:00:00.000Z;19885.0
31941;4041;USCU_L08;Veracity;2021-05-11T00:00:00.000Z;3960.0
31942;4148;USCU_L07;Interlude Inc;2021-05-30T00:00:00.000Z;53760.0
31943;62;USCU_S14;Cityscape Cycles;2017-11-06T00:00:00.000Z;25650.0
31944;1433;USCU_L09;Bigmart;2019-12-11T00:00:00.000Z;18760.0
31945;174;USCU_L09;Bigmart;2018-01-25T00:00:00.000Z;19360.0
31946;318;USCU_L03;Viadox;2018-05-22T00:00:00.000Z;36080.0
31947;455;USCU_L02;Toys4U;2018-06-15T00:00:00.000Z;22600.0
31948;581;USCU_S03;Eastside Bikes;2018-11-06T00:00:00.000Z;112868.0
31949;691;USCU_S07;Westend Cycles;2018-11-19T00:00:00.000Z;320.0
31950;796;USCU_L07;Interlude Inc;2019-01-10T00:00:00.000Z;9920.0
31951;938;USCU_S02;Custom Sports;2019-03-04T00:00:00.000Z;1400.0
31952;999;USCU_L10;CostClub;2019-05-07T00:00:00.000Z;21042.0
31953;1063;USCU_L01;Skymart Corp;2019-05-09T00:00:00.000Z;11475.0
31954;1229;USCU_S14;Cityscape Cycles;2019-06-09T00:00:00.000Z;3390.0
31955;1308;USCU_L04;Quotex;2019-09-06T00:00:00.000Z;38705.0
31956;1490;USCU_S09;Greenhigh Bikes;2019-10-30T00:00:00.000Z;2400.0
31957;1465;USCU_L06;Dexon;2019-12-05T00:00:00.000Z;47117.0
31958;1705;USCU_S02;Custom Sports;2019-11-06T00:00:00.000Z;136220.0
31959;1789;USCU_S02;Custom Sports;2019-11-21T00:00:00.000Z;13200.0
31960;1919;USCU_L10;CostClub;2020-01-09T00:00:00.000Z;11931.0
31961;2047;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;17.55
31962;2045;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;17.55
31963;2296;USCU_S11;Bike World;2020-02-20T00:00:00.000Z;2260.0
31964;2367;USCU_L01;Skymart Corp;2020-04-05T00:00:00.000Z;3390.0
31965;2504;USCU_S11;Bike World;2020-03-05T00:00:00.000Z;7784.0
31966;2679;USCU_S11;Bike World;2020-03-28T00:00:00.000Z;2280.0
31967;2820;USCU_L07;Interlude Inc;2020-06-29T00:00:00.000Z;6860.0
31968;2870;USCU_S13;Rolling Bike Shop;2020-05-25T00:00:00.000Z;8475.0
31969;3027;USCU_S17;Bikepros;2020-06-11T00:00:00.000Z;1600.0
31970;3075;USCU_L10;CostClub;2020-08-13T00:00:00.000Z;55678.0
31971;3355;USCU_S06;Hub & Spokes Inc;2020-08-04T00:00:00.000Z;47250.0
31972;3462;USCU_S05;Greater Hartford Area;2020-08-09T00:00:00.000Z;980.0
31973;3598;0017100001;Domestic US Customer 1;2020-06-08T00:00:00.000Z;0.0
31974;3842;0017100001;Domestic US Customer 1;2020-11-14T00:00:00.000Z;1000.0
31975;3822;USCU_L10;CostClub;2021-01-19T00:00:00.000Z;23862.0
31976;4042;USCU_S09;Greenhigh Bikes;2021-03-28T00:00:00.000Z;3960.0
31977;4149;USCU_L10;CostClub;2021-05-16T00:00:00.000Z;12000.0
31978;63;USCU_S10;Turbo Bikes;2017-11-13T00:00:00.000Z;20925.0
31979;1943;USCU_L01;Skymart Corp;2020-01-07T00:00:00.000Z;12800.0
31980;175;USCU_L01;Skymart Corp;2018-01-20T00:00:00.000Z;3080.0
31981;319;USCU_L10;CostClub;2018-05-19T00:00:00.000Z;29040.0
31982;456;USCU_L05;Bluestar Corp;2018-06-15T00:00:00.000Z;14690.0
31983;582;USCU_S08;Velocity Cycles;2018-11-04T00:00:00.000Z;70056.0
31984;693;USCU_S15;Northside Bikes;2018-11-27T00:00:00.000Z;2080.0
31985;1749;0017100001;Domestic US Customer 1;2019-10-21T00:00:00.000Z;9700.0
31986;939;USCU_S10;Turbo Bikes;2019-02-27T00:00:00.000Z;8260.0
31987;1000;USCU_L09;Bigmart;2019-04-28T00:00:00.000Z;85344.0
31988;1064;USCU_L09;Bigmart;2019-05-11T00:00:00.000Z;9450.0
31989;1230;USCU_S03;Eastside Bikes;2019-06-08T00:00:00.000Z;1695.0
31990;1309;USCU_S08;Velocity Cycles;2019-07-29T00:00:00.000Z;371568.0
31991;1491;USCU_S01;Performance Bikes;2019-11-01T00:00:00.000Z;1280.0
31992;1676;USCU_S04;Fit Cycles;2019-11-03T00:00:00.000Z;0.0
31993;1706;USCU_L02;Toys4U;2019-12-11T00:00:00.000Z;19460.0
31994;1790;USCU_S14;Cityscape Cycles;2019-11-18T00:00:00.000Z;1760.0
31995;1920;USCU_S17;Bikepros;2019-11-23T00:00:00.000Z;119310.0
31996;2049;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;70.2
31997;2055;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;17.55
31998;2297;USCU_L10;CostClub;2020-03-28T00:00:00.000Z;6215.0
31999;2368;USCU_L06;Dexon;2020-04-10T00:00:00.000Z;15255.0
32000;2505;USCU_S14;Cityscape Cycles;2020-03-03T00:00:00.000Z;42812.0
32001;2680;USCU_S01;Performance Bikes;2020-04-01T00:00:00.000Z;120.0
32002;2821;USCU_S14;Cityscape Cycles;2020-05-23T00:00:00.000Z;1540.0
32003;2871;USCU_L01;Skymart Corp;2020-07-08T00:00:00.000Z;7910.0
32004;2969;USCU_L02;Toys4U;2020-07-15T00:00:00.000Z;1320.0
32005;3076;USCU_S16;Gogo Bikes;2020-07-05T00:00:00.000Z;71586.0
32006;3356;USCU_L07;Interlude Inc;2020-09-11T00:00:00.000Z;6075.0
32007;3463;USCU_S08;Velocity Cycles;2020-08-12T00:00:00.000Z;10220.0
32008;3597;0017100001;Domestic US Customer 1;2020-06-08T00:00:00.000Z;0.0
32009;4003;USCU_L01;Skymart Corp;2021-03-31T00:00:00.000Z;76160.0
32010;3823;USCU_S11;Bike World;2020-11-28T00:00:00.000Z;4830.0
32011;4043;USCU_S14;Cityscape Cycles;2021-03-31T00:00:00.000Z;1200.0
32012;4150;USCU_S14;Cityscape Cycles;2021-04-15T00:00:00.000Z;2160.0
32013;64;USCU_L06;Dexon;2017-12-15T00:00:00.000Z;5400.0
32014;1944;USCU_L10;CostClub;2020-01-02T00:00:00.000Z;7680.0
